ids,score
119976,0.5397615883892174
23472,0.5654702377836718
107792,0.5837028717552462
217028,0.07450689822473024
37905,0.6036966090218017
269536,0.6230366431927029
205107,0.07622900380173078
194380,0.5731329348273463
145375,0.17198768094017536
82516,0.5671519679269597
96413,0.4600015776894752
69104,0.6327829816986187
284873,0.5331479061942642
253355,0.5713408689625031
234233,0.586046111808762
242680,0.5769014981626047
292487,0.4812725380459518
262869,0.68336973762108
108900,0.381425152799874
152669,0.565600834187104
60937,0.17398872537672247
39923,0.503365886516582
51011,0.09723341800384698
152859,0.21104750747878095
304098,0.07449345712387064
57535,0.5300014066939605
45553,0.4320034810823278
201591,0.46695163515743116
39879,0.4461974989903219
136356,0.5254601538704082
228684,0.5277783395532293
292575,0.6960398355538174
188938,0.3106927611923905
31443,0.07585019459288653
193928,0.15102449397270418
283701,0.488816574223826
289990,0.07832488588335002
57807,0.5834830680629285
99134,0.48226171932569956
150881,0.5852112546249568
192651,0.4254488386542433
64839,0.581242183189176
240467,0.5696150182057663
260934,0.08341338929723906
221837,0.5956122885144739
16313,0.47831429978382956
105639,0.12637981457209715
110843,0.5714891584977796
240498,0.42083450116829846
283106,0.38014445474217784
98091,0.6030677445401983
48642,0.5752059651144628
200760,0.193731492519296
116464,0.07708006001397184
30215,0.5804896255519727
287875,0.31057633974051185
56661,0.6698098292826499
126913,0.6426291486040172
20093,0.4782410804500064
102742,0.7139335167467689
290808,0.6484986364599222
275880,0.5698765804074432
46949,0.5738790165511773
153997,0.4295739747483288
278116,0.5497757158802685
164284,0.47777240116602265
111415,0.6116177200746853
43574,0.5188541380655413
238339,0.5895751377649388
9958,0.5523373988753231
262228,0.7131688503048298
975,0.5268047888268712
302097,0.0769560822593373
128858,0.6493091124346563
284078,0.5512540435735517
159935,0.3877983758635718
34955,0.5713460284336322
253513,0.6387162832753148
241513,0.3310740808834973
201967,0.4883702013880367
101905,0.5265162589516007
118248,0.5805435807250094
7988,0.5302271337915734
215279,0.5705202102272159
31002,0.5048056597503223
263161,0.5811600192448901
138986,0.6341428522417545
55727,0.5414796045685649
108902,0.6185305527569994
189368,0.5466961346249296
90508,0.5133868115587217
184,0.4613528444322837
275230,0.598015828653286
177595,0.6221611445811553
110512,0.5442819463199522
167703,0.5696746172179296
125001,0.5499862041317806
230141,0.47175823681672796
141482,0.6242002648747438
180460,0.5793101941707787
121347,0.6635433904112041
128839,0.4993958014585515
85882,0.571415935915151
209881,0.3520082115577209
245812,0.5757819294079471
31227,0.580204523348416
107598,0.5029291491057831
296990,0.5830174250174858
127926,0.52137744215595
199048,0.5912362841562588
247756,0.5772924580555728
212023,0.5937800125665523
286175,0.5370484875416346
301072,0.6185953523858576
79268,0.5914440945061507
37039,0.5937881428510379
178865,0.5907880457160581
143214,0.5972769553412169
19827,0.5194833585235843
69908,0.5433582596468324
165099,0.5242794013857969
217847,0.5854321628168578
120328,0.6585635636685653
236453,0.5837433563082557
99808,0.6089274923837348
32119,0.4977835379005902
5915,0.5146670335069807
156077,0.5230479813318952
33697,0.5273745159939479
251596,0.16686303230030664
57299,0.5797314641890624
27353,0.08199362439993613
291622,0.6381441468879104
146301,0.44815533882842673
178682,0.5978910983243158
73906,0.5227261990608788
111306,0.5514807240946772
205851,0.6119302238067069
289497,0.30554347280630634
283496,0.6469494551147361
256895,0.5841533188075189
283175,0.6084381413603921
150833,0.5965955363537726
42476,0.50742922339737
179476,0.6145380610169621
180848,0.582260178381363
206458,0.6016728048036002
128276,0.5465946122948878
265357,0.16010649694890447
271967,0.5894522610283617
131089,0.5046366087439929
137294,0.5400537612435927
81753,0.5382781386056859
266382,0.19016675718606285
170880,0.4336094590606097
120509,0.1399707346571734
10593,0.5297583249750716
180898,0.5377954660096844
121224,0.5118280995867395
37353,0.23746977142388712
6931,0.5119468739800711
182477,0.6710279243244222
161703,0.5438156338007333
265900,0.4646139193677461
125019,0.5564910591018084
241913,0.6079759862830977
174672,0.5178095159798607
292986,0.15449594638027794
280930,0.5022575243479058
164339,0.5186484440342699
192168,0.6343651645168169
180557,0.5527497944395381
29566,0.502528294361138
159434,0.5857359693965494
294912,0.6305161757536243
220654,0.525736917891717
12449,0.610453996967114
73449,0.5490263889721391
165675,0.544496014343258
291754,0.6575179017353564
77246,0.46406864454339525
55630,0.5828686691644206
914,0.6007414091612927
221092,0.5325068432680617
260957,0.07457451304092977
185135,0.08429586012024919
262352,0.5887957181257945
201185,0.1591228118837011
272680,0.7009772586719034
16534,0.6079352875792267
147357,0.5644255440844977
206181,0.08377608723414712
241841,0.6990556034304107
72431,0.6741574591199291
170327,0.07880184944978258
204615,0.08094206693981346
205676,0.5424981741178291
47260,0.36015306799350166
209514,0.47419694967173565
126991,0.19050743696406705
93608,0.4493390336467735
157131,0.5332634263623102
192887,0.5807971015074792
86375,0.3852223450919055
197411,0.5541472002661668
124615,0.5548831241195381
74810,0.6243841525159718
6114,0.49938991334064725
109590,0.49179198676544195
36499,0.5076047610885088
208565,0.5314057016435012
54303,0.5082215624650213
226721,0.6080901316683256
243385,0.6557887837067431
250776,0.5792979262910648
130406,0.5372511711886276
165631,0.1431368920215337
38848,0.6500041284719228
180577,0.19307862991268374
167672,0.4731378789781505
177489,0.5236713317199497
141908,0.2125894498900108
50718,0.14355727551598582
228191,0.5744425810102567
152420,0.5981682009574589
129705,0.6211899809925318
256108,0.6788187217147069
23990,0.6256886792695139
89939,0.5856320337016103
198206,0.5727109222350034
120853,0.38901270147832173
301148,0.4961437182566871
201327,0.599192426769599
72292,0.5226870385929637
192998,0.5276096295282549
63030,0.6322864228030657
190575,0.5296488788180688
202903,0.5761451586056011
140397,0.5337915623680853
13258,0.456795845217345
62550,0.6309145571387125
301090,0.6120362886746967
106729,0.3470157910975753
295113,0.10757665246661721
252986,0.6304374090197723
102834,0.602131284962451
261464,0.36443131224950065
80371,0.6532216859528831
188101,0.21440725740182026
141733,0.6184933633670769
178192,0.6494444952717549
202332,0.10105825422606649
151115,0.5166914081507088
90284,0.5811078512990537
124986,0.5088463050363559
146945,0.6833641093463091
231660,0.22454128928104067
156908,0.4597384077027251
23675,0.6349737494986158
139335,0.6045915936231506
159250,0.5013918553336435
303069,0.5519312523113659
252288,0.21880668063417946
271388,0.524747235564975
168050,0.5496062280529872
109758,0.5659861794063006
103353,0.48159200158707915
154647,0.4588416174226119
56933,0.5996883684278238
87803,0.4444897926236114
92266,0.5133998947357858
111012,0.13430792546598438
133546,0.6224919373267859
84656,0.5985363184838548
35235,0.6651428051016897
30593,0.6524184820331758
269293,0.5281043889380083
177743,0.28949378865098996
109560,0.5407628424303095
146175,0.5804504312364712
260580,0.45928479034199426
74696,0.6384267147807292
96493,0.5204209729803652
203589,0.2706615862726855
239230,0.1319275994880016
93311,0.5579577718865858
20694,0.49890551763830654
273378,0.5172143677544925
259168,0.6456319040562531
185367,0.6736766053011168
116078,0.5866826481879486
185408,0.4937038783715693
301533,0.5190161138713232
169651,0.1670925421205364
117250,0.4949529829676938
245001,0.6419956559946033
82470,0.5917557846346916
148936,0.47869328840789704
78151,0.46145489784894195
45944,0.5929713812029713
251778,0.5710080583082708
47970,0.49787276029853594
256051,0.07406922966421366
40706,0.537024543849381
42686,0.12480864981480028
268036,0.6138528995965038
281404,0.6785990597543677
228070,0.681694017603929
128137,0.5941167049135684
204313,0.5763864746780696
303760,0.4753525222391142
45015,0.6044206127627371
76145,0.4259251643581144
131330,0.4978321596327816
304622,0.4975018392618305
38342,0.6031711731408644
193367,0.08767159878964705
73330,0.5337553061660119
77516,0.6174821622269251
187291,0.7002816818749962
292552,0.0776782333929267
34816,0.2598035747433292
69545,0.6465086418319301
167997,0.48434503448242366
182927,0.5371932948329573
159655,0.5221424034859818
138272,0.5923799141661591
49286,0.57874743058964
22566,0.6316278271347978
176503,0.5391975249295989
94170,0.5658443556715567
18446,0.5462503180198012
299133,0.633082994972681
209989,0.6213713371456864
182968,0.5924795437652856
127946,0.579839436451073
231116,0.5845933707766339
216163,0.7166190196062144
104303,0.08173670881065392
198440,0.5660219684630502
272110,0.07489110803748265
219030,0.4762893497335166
233204,0.629464917497319
114662,0.5970235419891969
213422,0.6262052134400532
156452,0.5312640560746416
174211,0.513253464097603
292131,0.1597838318103231
124876,0.07445511830767546
228626,0.6362206105264628
195040,0.6631859628882564
77324,0.5282683837769148
254861,0.6753955275136342
125970,0.6415044514667616
82622,0.5670579843131691
179485,0.6174557454329836
112632,0.6112000608306488
210807,0.563318282811849
15821,0.665818165467474
205405,0.6259669926743272
235646,0.7023898431297231
42591,0.6465312705351083
146716,0.6652183414844817
28209,0.5140855652808002
25689,0.5841284958219259
283723,0.6090118153238501
230079,0.5121354104756382
179489,0.23902013404049
110888,0.5324188390823167
183582,0.16998617768460858
124587,0.5863831726048279
82391,0.5794075284255463
109311,0.5403695390234801
293163,0.5647578263159302
1344,0.5502981478733873
262422,0.552297541483564
266299,0.5966838163530714
47140,0.5405229524413337
44073,0.6269684299849568
246114,0.6149067214932737
187562,0.554653979855313
145691,0.3721851788658451
243513,0.6129214520401266
15042,0.6113511868243119
60059,0.49362853371086673
30567,0.5124847156241171
54210,0.6912072194380117
284835,0.5568803657640647
53146,0.5807078916152366
71725,0.26496133636881275
127321,0.545156452275596
97833,0.5539220108410468
144904,0.28987682773868634
246783,0.15933247858486568
201452,0.6172704681906247
219533,0.5055431620243017
191902,0.5833662550948495
199033,0.6193970955508238
30428,0.08195510408767986
118998,0.49875914980291164
182066,0.5802929945205213
68731,0.49057228669419606
189690,0.09035688171562886
14378,0.38634106770689
73893,0.6060007527774528
159035,0.6074177456181449
222956,0.39706802226984433
43075,0.558543993661203
154585,0.4809675644046304
4820,0.6196401637719194
51286,0.553480712240365
168107,0.559017258949622
25497,0.5587610849992087
221423,0.5728950453873862
153709,0.5626819860535849
301624,0.4256022122251574
35012,0.44904330613221494
162379,0.4231030919709138
93333,0.5531531416057557
223470,0.5322772696635093
300093,0.41452767962906384
264023,0.6556559491830267
171221,0.4640818081241931
172117,0.08221500604217184
295992,0.5177586635776402
56346,0.5643488992894309
155599,0.5668947436936358
56729,0.6687430773437161
184647,0.59199160784267
182726,0.5957499618580571
201916,0.1420710981948906
42959,0.5596987213890281
88874,0.5154488338006126
26248,0.5727215904298883
44967,0.37016155585305593
74656,0.5674477262375439
234459,0.5403890486289575
55469,0.5106242037051029
160373,0.08048038432817672
300725,0.07937452740081782
199618,0.5565721226346017
216273,0.23585188129246817
120932,0.6189414365638728
236790,0.6263414106164954
277214,0.07600146982890559
224245,0.6903678362003051
286246,0.6483645901193446
31200,0.623319989518767
154668,0.5082958218335615
232173,0.18886680911603726
51588,0.07516026140507519
268452,0.5599184490007177
173735,0.5569625021799738
293980,0.20529838671760536
303949,0.6612997832529188
39888,0.6684857621352533
283580,0.5030786370226382
283292,0.6350776317659422
249650,0.6310190219851189
53091,0.6453688697000071
109961,0.5169920380727323
164091,0.5449583669731839
43108,0.5732919837691843
263204,0.28014172380754976
101608,0.6089253644857286
120269,0.4213208650367306
240201,0.2737492848572629
96780,0.6083070181440727
305768,0.6243812386490728
102422,0.21958619984313543
92789,0.5493106495544428
152773,0.5687698734443161
4107,0.5065939040675526
169069,0.5612181706511054
188044,0.6038688600013923
230332,0.5340600768659877
210459,0.5535116448092797
82714,0.5929485799492091
206756,0.6086890249491624
123144,0.6553641440662913
202452,0.08834162910020382
142015,0.5492569433793507
282255,0.12003357710325897
298479,0.6067234594626414
32785,0.6655357815228109
147915,0.3085529651229829
207437,0.7212231744285375
230732,0.647540423115475
188819,0.6286604035814636
127552,0.5407645471565292
169844,0.09253135921953701
254802,0.5663991584706849
156675,0.47982988521241865
90615,0.549681231461201
285138,0.6354086822143237
83338,0.3251869165736109
290588,0.20940148095288863
120889,0.6407181034146555
241215,0.07744204337607626
74542,0.534449373625461
103332,0.6083016584553171
209526,0.3134287640377156
58400,0.076500764139728
181953,0.46692585517848734
43179,0.5254428833332765
166561,0.5549081788538982
161032,0.4896340920738265
182306,0.5560407278624168
135531,0.5796720495856086
80149,0.46196513992801935
97055,0.5999907839259171
61728,0.07673432445256231
20832,0.5137543421826264
160501,0.5266719013695518
252704,0.5592328566114585
229298,0.6092651198331015
42502,0.2630975503246508
140177,0.5419215194815025
185567,0.1715897251776777
170008,0.08168201039300847
197561,0.5849795313557407
102433,0.3983652620600349
87420,0.5700225379410472
254978,0.669508986281232
149448,0.5942530567146449
190276,0.6418917738716154
301102,0.5553909239187041
165916,0.5445432449755391
201843,0.5120757852203509
16178,0.48729435432133617
245483,0.4162091795034788
174332,0.6576914986934068
164792,0.5608526935609562
135592,0.5091713568374998
83609,0.5913343759108849
256941,0.3067492944376859
128740,0.33735308463104735
112713,0.46684520203616475
40076,0.6060202084841704
188228,0.6000711968005703
140719,0.10120921860707947
150490,0.5218204231950142
178614,0.6293878092406623
76209,0.5705718773959778
113282,0.5409610852454597
85247,0.5708944393978088
183273,0.515270694461282
1001,0.44688030681463925
116803,0.5186568716487723
194342,0.48491139165221986
277143,0.579574195151654
124652,0.6286132229415397
296231,0.5805876792865792
186577,0.6277652602770671
176619,0.1187027901799778
218952,0.19660862364898182
99072,0.5596258233446195
73480,0.4855525869016972
259229,0.5731454939277846
159073,0.5707217547199664
302660,0.62648110739869
21185,0.5254344645271057
188563,0.11905419328908498
237667,0.5745217668423775
229978,0.6696487337855963
226921,0.635033188094717
123553,0.3255080627506069
165459,0.5072766174796522
218867,0.5621729177599155
281105,0.6519273818491883
135937,0.5310750028731158
142755,0.5327948091113328
223057,0.6306957136094388
76036,0.40034522089061236
156839,0.5403798697230779
234041,0.282768074151594
43296,0.6481184044904645
16317,0.5023004517291046
119243,0.5205397222143734
280035,0.6234340824749967
43180,0.485014778325421
129169,0.6198757875264657
31949,0.6669894702507898
30910,0.5061069396424147
155385,0.5119083249802514
183522,0.07381487101982583
6527,0.5708791685749873
273523,0.6569085376596335
101731,0.58994972651277
241960,0.07430057831463086
237739,0.526773244706008
247755,0.5160618324973021
112788,0.6031117718982588
86908,0.5572396027218526
168647,0.5472460922479216
225667,0.31436694917851177
272931,0.6164723788367928
193971,0.2622169465631103
238331,0.6412293792758241
88615,0.6312902638761344
273628,0.3378440335906815
58821,0.5468373905564431
119536,0.605742659659589
134988,0.568031311211925
25958,0.5219267398057578
291069,0.49731859312094484
266713,0.5416760142237715
279868,0.5611993267811982
96702,0.5700091454157686
183781,0.5816747753342526
293909,0.2850652658703052
177770,0.48332381348438597
278006,0.5185435457349564
91937,0.6041198023892885
220176,0.522176116078537
258357,0.6732661215864851
288468,0.43520751628069326
287689,0.5541402721312154
51136,0.5847467245205163
111426,0.5622611713886598
269241,0.5479194888607314
58426,0.5245458736738449
92647,0.5153930146574822
177493,0.6185667168431993
180357,0.648426651087367
191499,0.6530710096422927
572,0.7013650744071119
228778,0.6980835347033105
262213,0.35299098395106976
19937,0.6210380107141434
262922,0.07443268098510394
99387,0.5763989895450077
202946,0.45901887832208765
26636,0.5865458274784924
92529,0.07390325592479688
136350,0.40515553861564507
7635,0.6056007915742155
12258,0.5198108776829837
206672,0.5967489429590134
184570,0.5774195671937868
128762,0.5450922906556639
70883,0.5897951556365273
235609,0.21425167198847056
106922,0.6319414912447454
284172,0.42644423358717615
163582,0.3033052975103979
224403,0.5471371819255804
126032,0.53716960629491
89419,0.20718480516143434
42190,0.5559024543628197
22288,0.5412449621666802
217781,0.0908752494898408
225863,0.6193136112773325
110552,0.17281327259729384
201807,0.6500711488578133
268602,0.48463228779554385
23414,0.5180435291445518
161490,0.5499771431908606
173873,0.5577772330433841
286035,0.5771088654434997
234425,0.49559200852161583
145414,0.5576505352666535
142207,0.56212928583917
163419,0.4940545734667349
212629,0.6144954323377345
116022,0.6670095597318836
129287,0.5795047911638568
26089,0.5560316924516701
271613,0.5566092289732721
222139,0.6122733197248809
106351,0.5820269491540062
303174,0.48839719850656066
143152,0.6105706294858416
98703,0.3180559910995679
173787,0.32696701217136287
130582,0.6041019265267288
234038,0.6003544694353001
113661,0.1819760207890113
72528,0.5668154210639574
137037,0.5986803779990928
205825,0.3588285131379577
243748,0.6077138160841736
241908,0.623079482072656
53206,0.3771599136686087
239041,0.5116485791743638
112758,0.4573569074402344
271321,0.6310067867522914
189112,0.6682379351263402
148799,0.6223531285045617
150479,0.6570156952207272
257623,0.5747405952203534
295298,0.3237969508395565
207761,0.5979260412216877
12209,0.5695852858566816
127654,0.5836717173052365
184929,0.39653074281970707
187171,0.08259781061228365
207724,0.5131221847226756
19451,0.5730815404377435
295052,0.6002523788311004
132291,0.6068598450708049
267638,0.6139353410225077
304711,0.6382801993929073
289791,0.5596721053723009
244510,0.5293223359142868
244835,0.6928001685618139
270408,0.5905919012421404
287599,0.22402028781915845
187846,0.5909098357402179
263304,0.5368677511153602
80298,0.5953413090434428
258744,0.19179776689953631
42963,0.5334620103108024
76919,0.5369423283768909
120448,0.6599894615626394
2893,0.5902738270274537
246512,0.6676300110368881
113986,0.5640813096981703
40918,0.5978128822867911
218804,0.6790237037231522
275252,0.12852367651644753
38103,0.537356646236828
239578,0.6489272628449488
162713,0.5948093318241897
137341,0.5266353589111223
128519,0.6253656503381517
256831,0.08173249181183552
82963,0.6164227674177118
156879,0.5540539369099301
134737,0.4997241255944533
243437,0.6359127226494692
46315,0.5394342509160469
216122,0.5857420210853446
183972,0.37475967248065645
11439,0.6064327087355766
230641,0.4859182914549678
280430,0.09326917205708378
108805,0.5345267868181657
172729,0.501152420933919
230153,0.5482571119412899
132423,0.5444364688107669
67521,0.5356725240155467
244801,0.7068761627528294
204898,0.3074457184199232
59994,0.5620367901634871
149065,0.6203087941791199
211801,0.3375033747609435
65255,0.4873475760727283
43560,0.5334446044095746
140662,0.5586244090892679
6756,0.6315917947230454
225595,0.19255506163168787
48592,0.5115489635000947
54266,0.4668528377218536
146610,0.08043342887201067
230860,0.10898454520050352
204955,0.6097078304183605
226532,0.6570135359448671
276595,0.41178201050978996
30940,0.46864350423950646
196069,0.5589913923229648
292135,0.41582729150100095
168421,0.46827087489268354
255242,0.5883296564475946
300156,0.6534106474220085
112350,0.4662868302207629
296264,0.5314136910977504
107911,0.617153575302682
66599,0.08531958304259306
88908,0.4760473685669502
208953,0.6986285909705608
7634,0.5119771065116236
156418,0.48623569529324123
110052,0.6033523352725353
93375,0.27697299478546455
231042,0.6174821194717051
54916,0.07584080277821842
292001,0.6115982467239686
171459,0.4745130723473481
117555,0.5051662923988763
178673,0.6102449427166752
161129,0.5673075533458947
181572,0.5821420639304119
60716,0.6536034195823631
187193,0.5899767569888792
116813,0.5218892277897351
58601,0.5080662899004367
255804,0.5288038718752267
121195,0.5939406175726403
104359,0.2060207298624128
133110,0.48439881217840536
137554,0.5430292593091474
103967,0.5650146687750539
105456,0.6338205583030389
285149,0.6076207188854443
103851,0.5384067763090006
47415,0.6171430371450242
223311,0.6699550114325259
9597,0.6084287943168801
13916,0.5766889772855779
110643,0.5553837758340294
246593,0.6369455800806708
173692,0.14778375001224583
283012,0.5855970971152812
168351,0.5453916898948409
124272,0.5931139679445263
26581,0.6638980208218979
283560,0.5287425746803601
132930,0.5304463459794236
82567,0.3954320985100138
142036,0.6141646385977633
146696,0.5737401839946222
105221,0.5629561905032456
161332,0.5722166631611046
95074,0.6375770200742465
277667,0.5365989643264949
266133,0.6552629786309363
146259,0.5663384970108225
215197,0.6030955757431039
19774,0.6205717660495453
300706,0.551306752864261
271273,0.5605755982806191
217280,0.5251339290355905
161223,0.5739809398973584
285207,0.6581424865764551
15164,0.6912947302764841
289515,0.5258199283447922
196627,0.45976581284156454
203807,0.5627455662288642
229439,0.5546641948960023
297576,0.5919292672567921
31329,0.07798649426310196
299834,0.5275511377991539
12017,0.629843409531072
288,0.6126338480141522
147977,0.4812581418999613
279420,0.5139198792417858
241489,0.5483645027953894
164082,0.46723792734753755
81877,0.5088650753243253
226196,0.5976684402543381
206499,0.4855398241898789
261657,0.6210535375914986
117065,0.6342154399143736
259545,0.6382578922058485
43518,0.5811069895132329
11635,0.6280721425458824
191317,0.6320994065788225
74227,0.5722019827417498
81364,0.45183687718350785
95188,0.5429033257910575
132337,0.45407799593029113
85896,0.6381111621432224
170889,0.5406790832161484
257521,0.577135833590549
161801,0.587573796531776
84524,0.5373172412653393
92021,0.6019847767648067
289889,0.08404054003722546
153484,0.5472788911657472
274619,0.6410784427969293
225336,0.5524987816594872
250256,0.44214930283353426
87435,0.6127448565992218
244399,0.5494024020111415
269712,0.5822213191910373
88307,0.646966889375243
271113,0.631065737783147
220873,0.6873810037164733
97339,0.4458381288332988
24106,0.502428608155993
55064,0.5614827352703726
4020,0.49296493830789007
253451,0.5987936866444808
300021,0.5963775406009747
29015,0.5905713316270162
106591,0.6090024767911741
38782,0.4969742290820367
20379,0.5562732479704692
78776,0.5904329670202112
262196,0.08082566078422508
2409,0.5319468177264178
158228,0.07584488295771395
108969,0.635939675154914
5378,0.5899401060872053
162731,0.3328106455206452
189055,0.563393700295044
72856,0.5994230046858708
141243,0.5836544928331374
291035,0.7067437117590389
144903,0.5733223008612406
182318,0.6106963690762685
111895,0.55824795106717
53942,0.49860011312436026
862,0.5926336093702406
35166,0.6549887154526531
95548,0.5865635090105299
160978,0.5118786948965582
34197,0.48076466195742756
72476,0.5087918064400024
133826,0.5911746050318007
138043,0.5241643433123792
13522,0.6039877763835417
251621,0.5263708591900205
101277,0.47581844839381027
157340,0.5906125896076212
122195,0.453591207762023
270000,0.4923047632806425
112461,0.4951014125016959
251821,0.7184273267846578
41050,0.6240024062251188
214084,0.7165991065985549
175484,0.5932308279268184
91996,0.5668805088810666
294493,0.0747872473403844
303784,0.5478891847418969
221185,0.0750828940874969
290918,0.07911721402282683
101990,0.48871513483867224
260913,0.48587102038557417
234918,0.54636958670042
235222,0.07899750330151772
45073,0.7098182842181822
17523,0.48900300629826354
247018,0.5911189817983201
265510,0.5843596810885603
187413,0.5507190965257888
110018,0.5560326658453472
61450,0.5853361472736042
28420,0.49424650468939535
37684,0.5665469742754448
216723,0.5864353467326805
271635,0.597306871849501
217976,0.6571544733772642
264526,0.6461385783314837
16686,0.540867444775941
222220,0.7052345898698733
292725,0.4300370603193139
99966,0.5450084664228748
193736,0.559959974535166
149087,0.6111306667779027
290474,0.591322821662891
243793,0.5375654299052258
42920,0.5314395869209868
292508,0.5748336532466538
254993,0.6192460180284145
15362,0.07549938714772123
258825,0.6612595809601901
297125,0.2757069706950513
95303,0.47864226291046114
108855,0.6680325883784096
77275,0.6578455933712629
148223,0.6158702459872081
283328,0.6176198712778025
209194,0.2872171788573378
278624,0.6289173125430454
201002,0.6650957858002341
106689,0.5457894240109235
184267,0.07720868360807207
20672,0.6371163856702328
264965,0.707575409293452
170847,0.5414649305375976
261382,0.4957529694700984
68703,0.6023762366570383
217555,0.18209515558639813
279912,0.5369490525461221
219455,0.65187249334449
144240,0.5392856287142263
72284,0.4568611579479707
272959,0.48878362184608465
134465,0.6899913049891777
180671,0.5176989882091151
111399,0.5203579208993502
96545,0.5736085618826733
287992,0.6519364422050788
115459,0.5701820744696958
124457,0.4515233806955044
91436,0.5185333470516197
174612,0.584680525268179
137610,0.5259907297040728
26531,0.3487217307187859
253786,0.08519435426648928
291611,0.6355899514370534
128355,0.5714552836067464
225752,0.5431861739650309
301034,0.5939010915034312
215368,0.49650707343637995
152093,0.6129981579184353
104632,0.6521825809058146
304242,0.5851722349057323
34181,0.4772865353680696
214641,0.547817823267655
41831,0.5305599468304629
125729,0.6411252363589817
29532,0.5901611057181024
35873,0.14657368898634074
116772,0.503339293632812
162671,0.49950703726632834
75749,0.42206882093221626
156747,0.5273018370344417
17137,0.49597606188521454
33147,0.5716940852316706
98456,0.11776339882921462
149000,0.5913641797833029
101107,0.5857784158436957
172126,0.5444830058041975
278235,0.5717720516663755
97113,0.6439886230638896
16100,0.23264437695130702
23080,0.5711777288278619
217083,0.19122924821371695
150565,0.5789172911609544
287008,0.6802458231608552
223604,0.5775393850635975
191314,0.3600904842279602
220819,0.6074789369761502
18144,0.520947107227463
143529,0.5215210849120981
286859,0.6382975495629805
159796,0.4945033740989219
223916,0.42945474330490224
256005,0.45711154213304367
60996,0.6288947911791463
217023,0.5462871497438373
182015,0.5326670386221818
258889,0.5010101678113472
149148,0.5412701865864682
116322,0.5979811029766116
12815,0.5413466199569675
51968,0.487217164082197
7396,0.6643511259007976
191038,0.6668524791827115
228250,0.5790452559374446
222414,0.637935523770354
158617,0.08262030821686991
243066,0.6062343655090024
163062,0.5376725814076024
196730,0.578477795683752
7172,0.7025621251118264
252544,0.724585340357931
157686,0.4830296895421024
129595,0.5521324322406688
226079,0.608662326814672
46324,0.5579236848953322
11151,0.5258261927850086
198253,0.6833814687996813
169853,0.5636336533678289
155606,0.5288770391448364
300100,0.6800848624885034
135407,0.588635967201348
39038,0.649386038097424
298669,0.5982659850277047
153692,0.4586727123772954
73023,0.47887749386502937
25127,0.32122082332911683
89014,0.15341274239190134
268274,0.5250757065796106
220200,0.6050145013895138
94908,0.5647490023084358
270331,0.4687775273020398
81415,0.5952999341674704
49863,0.543305473292205
134040,0.5307040888040867
289801,0.515165056910676
288008,0.5628480547173736
83158,0.5810454218564686
123950,0.5463577436741129
125566,0.6027565383371982
126695,0.5597714906475509
165310,0.5474333044085017
295182,0.5570639013113329
253191,0.529450631983121
10233,0.602716073761921
295756,0.6108848754154286
113776,0.5948655946990732
58261,0.5524196039651345
823,0.5001801436299944
152776,0.5228390092919358
110051,0.5315287590150994
1776,0.45374656633359595
139060,0.6120458337902439
38414,0.5677717495558475
89832,0.5513791315611682
174665,0.6241491417960245
219357,0.6210814933906607
99107,0.3138744203751346
77549,0.5818369584967129
83726,0.48222814695147415
132722,0.5965957347335794
273846,0.6149318127950688
243810,0.5684692090815837
59804,0.5318743153686896
62706,0.3218997559307035
220667,0.19296534654368536
219976,0.6493087653714682
27068,0.17222632242295435
216811,0.5244165902001307
112609,0.5723087736848781
163872,0.5530676528484151
128050,0.641913242383904
261797,0.17059738573634808
50170,0.5395693143348838
234764,0.6544965022176304
171092,0.5072955698466709
118368,0.6224364468786928
118550,0.5473731144063562
102881,0.3701476128657816
214755,0.6672004815757083
105113,0.5627829356599291
255979,0.5556682912206722
239298,0.5609887861844368
101551,0.5972617076471894
22749,0.6503057175221965
282072,0.5832141753719297
249419,0.5346655340597003
138449,0.481267843770091
242443,0.07541557975662808
35278,0.5193497497761813
70168,0.5707131655044436
189505,0.15299626767672378
242309,0.5907474531131323
138328,0.6332470768287891
45617,0.5251126403195784
138403,0.5717269258335228
214433,0.6071547225721071
287095,0.5866635874260177
233393,0.5278294217495355
171595,0.11186858518904412
302871,0.5227494105275938
208482,0.6256425390333723
251756,0.6894449460779956
132584,0.6734273131096455
232471,0.49484274641464676
64795,0.0817421864549001
217189,0.50323423295254
218540,0.5511399364105316
189959,0.5900552434121663
117584,0.57117530564793
262946,0.6300225764168712
108343,0.5729980796115959
262435,0.6728340839355686
1395,0.6278762179458413
231630,0.6121682367112047
77848,0.5504313083921268
59505,0.3264424773977699
121270,0.07625780643863428
289656,0.5282840472372907
87105,0.6153081811840635
157471,0.5376271762564268
147633,0.6231120027898425
19778,0.5836667226079059
103112,0.6108370762049418
60091,0.5742399030461732
151644,0.617397935714596
293498,0.3570645041258193
305399,0.5174570358725369
1844,0.5574287514045375
33207,0.46731983233782254
117114,0.5698622799927882
252349,0.08373472844680362
52103,0.5843657794260704
47920,0.6311582034228317
191683,0.5574814317279622
96649,0.5111638245365071
108355,0.08260326704547319
81399,0.5715540330806012
138070,0.49495645361054635
214144,0.5804249408330325
7784,0.465018554460417
4299,0.4931695402618308
217303,0.08235353295787746
242009,0.5733636990270755
5168,0.09869758335094748
126424,0.5602526680022079
236027,0.09662452500189415
